24,5,0
50,38,0
9,11,1
39,35,0
4,40,1
50,17,0
45,17,0
16,22,1
45,6,0
13,50,1
29,21,0
33,17,0
3,26,1
2,40,1
44,5,0
27,2,0
37,7,0
40,43,0
40,10,0
37,42,0
20,13,0
40,48,1
38,3,0
38,49,1
12,8,0
38,38,0
8,45,1
43,6,0
15,41,1
39,27,0
8,42,1
43,16,0
41,33,0
16,33,1
30,1,0
38,34,0
9,33,1
7,13,1
22,44,1
41,25,0
32,22,0
22,35,1
38,6,0
27,45,1
17,8,0
44,38,0
10,26,1
10,41,1
10,37,1
17,44,1
23,46,1
26,30,1
50,27,0
34,50,1
8,49,1
37,35,0
16,38,1
33,48,1
21,22,0
9,46,1
19,30,1
41,2,0
46,1,0
17,7,0
39,50,1
2,25,1
47,17,0
44,29,0
37,37,0
2,6,1
17,50,1
17,24,1
3,49,1
42,28,0
5,13,1
16,26,1
50,6,0
4,46,1
41,18,0
42,40,0
29,2,0
33,45,1
32,9,0
27,41,1
38,15,0
42,12,0
39,15,0
20,31,1
44,18,0
17,41,1
24,28,1
37,37,0
6,23,1
48,27,0
38,27,0
22,45,1
32,8,0
35,4,0
6,27,1
11,13,1
33,30,0
7,49,1
49,39,0
42,5,0
38,44,1
35,45,1
22,26,1
11,34,1
48,44,0
20,11,0
33,15,0
9,24,1
5,22,1
13,46,1
18,43,1
3,26,1
20,1,0
9,28,1
50,26,0
9,11,1
39,31,0
26,39,1
28,4,0
27,1,0
48,41,0
23,26,0
2,28,1
24,9,0
13,39,1
19,39,1
17,21,1
2,10,1
6,32,1
38,23,0
5,46,1
19,33,1
7,5,0
49,32,0
8,47,1
27,40,1
