164,12.021,7.8002,0
57,-11.293,-11.421,1
142,13.044,8.7199,0
23,-11.955,-10.055,1
34,-13.692,-5.666,1
157,10.864,9.3209,0
152,11.256,4.8451,0
54,-7.2298,-10.629,1
58,-3.3552,-8.6235,1
155,14.911,10.455,0
192,8.0165,5.801,0
127,17.63,9.9119,0
163,10.161,3.3222,0
104,11.619,13.129,0
118,15.766,13.858,0
190,13.562,15.053,0
181,10.74,6.2743,0
79,-4.1472,-8.697,1
49,-10.899,-8.7152,1
148,7.034,7.6007,0
76,-9.7045,-5.2719,1
122,8.019,7.5457,0
170,9.8358,-3.9098,0
0,-0.69736,-3.6535,1
126,11.295,4.4355,0
66,-11.257,-13.44,1
113,8.8596,7.5631,0
137,8.0906,9.9823,0
115,18.412,14.695,0
90,-14.481,-13.449,1
191,17.939,8.8635,0
31,-12.842,-19.634,1
51,-6.5844,-10.027,1
84,-11.583,-10.225,1
166,6.6092,6.3288,0
99,-7.1829,-7.6848,1
168,15.669,14.185,0
32,-13.248,-9.1403,1
82,-11.322,-10.318,1
98,-4.7722,-6.5675,1
100,8.3176,7.7622,0
81,-3.6393,-4.7354,1
37,-17.699,-12.444,1
64,-9.7886,-17.973,1
26,-6.7251,-5.3572,1
197,8.1651,10.141,0
139,5.4929,2.9889,0
146,8.4023,5.7197,0
56,-7.5782,-6.9324,1
8,-9.8713,-14.178,1
105,17.461,13.269,0
96,-8.3325,-8.2917,1
50,-14.955,-10.109,1
161,14.828,10.535,0
109,12.229,5.6503,0
13,-5.8532,-6.6027,1
178,9.3078,0.59916,0
29,-6.0843,-9.2732,1
121,10.579,6.8963,0
75,-10.755,-9.74,1
172,13.858,9.9217,0
140,10.487,10.104,0
53,-7.7129,-6.4583,1
73,-3.1735,-4.6636,1
184,12.355,4.1695,0
24,-9.481,-11.879,1
108,6.376,7.5211,0
35,-9.7173,-7.5063,1
182,11.092,-1.2191,0
88,-7.2806,-5.3846,1
4,-10.736,-14.376,1
154,12.746,1.2612,0
72,-10.201,-11.116,1
198,14.257,9.0196,0
87,-15.616,-8.3775,1
143,13.409,8.7161,0
27,-9.5478,-18.377,1
131,8.6703,5.7664,0
77,-7.9981,-8.9182,1
169,7.5178,7.7325,0
42,-8.4368,-4.2207,1
176,10.979,8.7749,0
36,-14.597,-14.484,1
97,-13.089,-7.6004,1
18,-14.445,-16.486,1
179,8.9447,7.3565,0
167,14.252,12.287,0
83,-10.222,-11.33,1
60,-10.403,-6.5175,1
185,8.9039,1.6792,0
67,-8.4515,-8.1281,1
61,-6.6958,-7.6671,1
107,9.668,-0.063206,0
153,13.76,7.3335,0
111,8.5146,7.4314,0
171,13.983,6.9809,0
101,7.6591,6.6082,0
150,11.045,8.1799,0
68,-9.8783,-11.44,1
129,5.0427,1.4732,0
117,7.6117,7.5053,0
21,-5.4595,-9.3948,1
94,-3.4445,-5.8679,1
55,-3.3855,-4.5713,1
78,-12.792,-14.758,1
199,3.7702,-0.1978,0
10,-9.7914,-11.528,1
110,11.584,8.9498,0
47,-6.832,-9.668,1
6,-7.309,-7.7639,1
71,-11.362,-11.551,1
135,12.181,12.094,0
183,8.6018,6.356,0
11,-6.0024,-11.293,1
103,11.126,7.6816,0
15,-7.2266,-6.9428,1
3,-6.0764,-11.38,1
16,-9.7548,-9.0526,1
196,11.643,5.3394,0
174,14.337,10.279,0
144,9.421,9.614,0
145,12.592,12.02,0
62,-9.8925,-13.699,1
159,13.606,5.1511,0
124,16.476,8.6554,0
116,7.8941,1.5151,0
180,11.548,5.0523,0
85,-10.092,-12.59,1
136,17.657,12.126,0
19,-5.8022,-10.936,1
14,-6.8112,-9.1073,1
70,-14.894,-16.717,1
92,-8.2799,-10.126,1
134,8.6238,7.8939,0
119,11.618,5.2731,0
106,12.847,10.32,0
33,-13.475,-14.837,1
80,-5.7606,-8.833,1
44,-4.1185,-7.6684,1
114,10.905,13.802,0
